Canonical_SMILES,Predicted_logIC50_uM,Predicted_IC50_uM,Predicted_pIC50,drug_like,has_spiro_motif,novel_scaffold,max_sim_to_seriesCE,mw,logp,hbd,hba,rot_bonds,tpsa,murcko_scaffold
O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(Sc2ccccc2)c(-n2ccccc2=O)c1,1.2325,17.0799,4.7675,0,0,1,0.18,495.65,5.38,1,4,7,54.34,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(Sc2ccccc2)c(-n2ccccc2=O)c1
O=C(O)CCCN1CCN(c2ccncc2C#Cc2ccccc2)CC1,1.2328,17.0914,4.7672,1,0,1,0.3067,349.43,2.47,1,4,5,56.67,C(#Cc1cnccc1N1CCNCC1)c1ccccc1
Fc1cnc(N2CCOCC3(CCN(c4cccnc4)C3)C2)nc1,1.2328,17.0914,4.7672,1,0,1,0.3182,329.38,1.74,0,6,2,54.38,c1cnc(N2CCOCC3(CCN(c4cccnc4)C3)C2)nc1
CCON=C(CCN1CCN(c2ccccc2)CC1)c1ccccc1,1.2328,17.0914,4.7672,1,0,1,0.1818,337.47,3.64,0,4,7,28.07,N=C(CCN1CCN(c2ccccc2)CC1)c1ccccc1
CC(C)C(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)C1,1.2328,17.0914,4.7672,1,0,1,0.25,325.46,3.03,0,3,3,47.34,c1ccc(CN2CCC3(CCNC3)CC2)cc1
CN(C)Cc1nnc(C2CCN(CCCc3ccccc3)CC2)o1,1.2328,17.0914,4.7672,1,0,1,0.2159,328.46,2.94,0,5,7,45.4,c1ccc(CCCN2CCC(c3nnco3)CC2)cc1
COc1ccc(CNC(=O)C(=O)Nc2ccc3oc4ccccc4c3c2)cc1,1.2337,17.1283,4.7663,1,0,1,0.1383,374.4,3.85,2,4,4,80.57,O=C(NCc1ccccc1)C(=O)Nc1ccc2oc3ccccc3c2c1
Cc1cc(=NN=C2c3ccccc3C(=O)c3ccccc32)[nH][nH]1,1.2337,17.1283,4.7663,1,0,1,0.1087,302.34,2.55,2,3,1,73.37,O=C1c2ccccc2C(=NN=c2cc[nH][nH]2)c2ccccc21
COc1ccc2[nH]c(-c3ccc(C)cc3)c(C3=C(O)C(=O)N(N)C3=O)c2c1,1.2337,17.1283,4.7663,1,0,1,0.1395,363.37,2.66,3,5,3,108.65,O=C1C=C(c2c(-c3ccccc3)[nH]c3ccccc23)C(=O)N1
O=C(CSc1nc(=O)cc[nH]1)CC1c2ccccc2-c2ccccc21,1.2337,17.1283,4.7663,1,0,1,0.12,348.43,3.63,1,4,5,62.82,O=C(CSc1nc(=O)cc[nH]1)CC1c2ccccc2-c2ccccc21
N#Cc1ccccc1COC(=O)c1ccc2[nH]c(-c3ccccc3)nc2c1,1.2337,17.1283,4.7663,1,0,1,0.1685,353.38,4.46,1,4,4,78.77,O=C(OCc1ccccc1)c1ccc2[nH]c(-c3ccccc3)nc2c1
NS(=O)(=O)Nc1cc2ccccc2cc1OCCCCNC(=O)c1cc2ccccc2[nH]1,1.2337,17.1283,4.7663,1,0,1,0.1531,452.54,3.53,4,4,9,126.31,O=C(NCCCCOc1ccc2ccccc2c1)c1cc2ccccc2[nH]1
CN(C(=O)c1cccc(C#N)c1)c1[nH]c(=NCc2ccccc2)nc2c(F)cccc12,1.2337,17.1283,4.7663,1,0,1,0.1753,411.44,3.95,1,4,4,85.14,O=C(Nc1[nH]c(=NCc2ccccc2)nc2ccccc12)c1ccccc1
C=CCn1cc(C2C(=O)Nc3ccccc3C(=O)N2c2ccccc2)c2cc(F)ccc21,1.2337,17.1283,4.7663,0,0,1,0.1566,425.46,5.31,1,2,4,54.34,O=C1Nc2ccccc2C(=O)N(c2ccccc2)C1c1c[nH]c2ccccc12
CC(=O)Oc1ccc2[nH]c3ccc(S(=O)(=O)Nc4ccccc4)cc3c(=O)c2c1,1.2337,17.1283,4.7663,1,0,1,0.1529,408.44,3.41,2,5,4,105.33,O=c1c2ccccc2[nH]c2ccc(S(=O)(=O)Nc3ccccc3)cc12
COc1ccc(N2CCC2c2cccc(O)c2)cc1,1.2341,17.1437,4.7659,1,0,1,0.1558,255.32,3.35,1,3,3,32.7,c1ccc(C2CCN2c2ccccc2)cc1
C#CC1CCC(C#N)N1C(=O)CNC(C)(C)C1COc2ccccc2C1,1.2345,17.1597,4.7655,1,0,1,0.163,351.45,2.12,1,4,4,65.36,O=C(CNCC1COc2ccccc2C1)N1CCCC1
COc1cccc2c1ccn2CCOCC#CCCCCCCCC#CCCC(=O)O,1.2347,17.1663,4.7653,0,0,1,0.1845,423.55,5.27,1,3,13,60.69,c1ccc2[nH]ccc2c1
N#CC1C2CNCC2C12CCN(c1nc3cc(OC(F)F)ccc3[nH]1)C2,1.2347,17.1683,4.7653,1,0,1,0.2048,359.38,2.35,2,5,3,76.97,c1ccc2[nH]c(N3CCC4(CC5CNCC54)C3)nc2c1
c1ccc(-c2nsnc2OCCCN2CCCCC2)cc1,1.2349,17.1748,4.7651,1,0,1,0.1765,303.43,3.46,0,5,6,38.25,c1ccc(-c2nsnc2OCCCN2CCCCC2)cc1
Cc1cc(-c2cnc(=NC3CCN4CC4(C(C)C)C3)[nH]c2)ccn1,1.2358,17.21,4.7642,1,0,1,0.1481,323.44,2.55,1,4,3,56.94,c1cc(-c2cnc(=NC3CCN4CC4C3)[nH]c2)ccn1
Cc1[nH]c2nc(C3CCCCC3)nn2c(=O)c1CCN1C(C)CCCC1C,1.2358,17.21,4.7642,1,0,1,0.1122,371.53,3.58,1,4,4,66.29,O=c1c(CCN2CCCCC2)c[nH]c2nc(C3CCCCC3)nn12
OC1CC2(O)CCN1CC2(O)Cc1ccccc1,1.2358,17.21,4.7642,1,0,1,0.2125,249.31,0.12,3,4,2,63.93,c1ccc(CC2CN3CCC2CC3)cc1
CCCCCCC(=CC1CNC2C=CC(C)Cc3ccccc3C2C1)C(C)(O)C(C)C,1.2358,17.21,4.7642,0,0,1,0.1717,423.69,6.8,2,2,8,32.26,C1=CC2NCCCC2c2ccccc2CC1
COc1ncc2c(n1)n(-c1ccccc1)c(=O)n2Cc1[nH]cnc1C,1.2359,17.2132,4.7641,1,0,1,0.1546,336.36,1.67,1,5,4,90.62,O=c1n(Cc2cnc[nH]2)c2cncnc2n1-c1ccccc1
CC(O)C(O)C(O)C(O)C(COCc1ccccc1Cl)OCc1ccccc1,1.2361,17.2231,4.7639,0,0,1,0.1444,410.89,1.91,4,6,11,99.38,c1ccc(COCCOCc2ccccc2)cc1
CN=c1scc(-c2ccc(C)cc2)n1N=Cc1ccc(OC)cc1,1.2365,17.2395,4.7635000000000005,1,0,1,0.0941,337.45,3.95,0,4,4,38.88,N=c1scc(-c2ccccc2)n1N=Cc1ccccc1
Cc1cccc(O)c1N1CCC2(CCC(=O)N(C(C)C)C2)C1,1.2369,17.2562,4.7631,1,0,1,0.2714,302.42,2.93,1,3,2,43.78,O=C1CCC2(CCN(c3ccccc3)C2)CN1
CCOC(=O)C12CCCC=C1C(C=O)C(CCc1ccccc1)C(CC(=O)N1CCN(C(=O)c3ccccc3)CC1)C2,1.237,17.259,4.763,0,0,1,0.217,570.73,5.1,0,5,9,83.99,O=C(CC1CC2CCCC=C2CC1CCc1ccccc1)N1CCN(C(=O)c2ccccc2)CC1
CCCN(CCC)CCOC(=O)c1ccc(CC(=O)N=c2[nH]c3ccccc3o2)cc1,1.2371,17.2626,4.7629,1,0,1,0.1616,423.51,3.71,1,5,10,87.9,O=C(Cc1ccccc1)N=c1[nH]c2ccccc2o1
COc1cccc(C=NN=c2nc(N3CCOCC3)c3sccc3[nH]2)c1O,1.2374,17.2732,4.7626,1,0,1,0.1839,385.45,2.11,2,8,4,95.33,C(=NN=c1nc(N2CCOCC2)c2sccc2[nH]1)c1ccccc1
NCCC(=O)N1CCC2(Cc3cc4nc(-c5ccccc5F)[nH]c4cc3C2)C1,1.2375,17.2795,4.7625,1,0,1,0.2626,378.45,3.04,2,3,3,75.01,c1ccc(-c2nc3cc4c(cc3[nH]2)CC2(CCNC2)C4)cc1
CSc1nc(N2CCC(C(=O)NCCCN3CCCC3)CC2)ncc1C(=O)N(C)C,1.2375,17.2795,4.7625,1,0,1,0.1616,434.61,1.72,1,7,8,81.67,O=C(NCCCN1CCCC1)C1CCN(c2ncccn2)CC1
COC(=O)C=Cc1cc2c(c3ccccc13)CC1(CN)OC21,1.2375,17.2795,4.7625,1,0,1,0.1684,295.34,2.35,1,4,3,64.85,c1ccc2c3c(ccc2c1)C1OC1C3
CCCN(CCC)CC(O)c1cc2cc(Cl)cc(Cl)c2c2cc(C(F)(F)F)ccc12,1.2381,17.301,4.7619,0,0,1,0.1226,458.35,7.47,1,2,7,23.47,c1ccc2c(c1)ccc1ccccc12
O=C(c1ccncc1)N1CCCC(N2CCN(c3cccc(C(F)(F)F)c3)CC2)C1,1.2381,17.3033,4.7619,1,0,1,0.2184,418.46,3.53,0,4,3,39.68,O=C(c1ccncc1)N1CCCC(N2CCN(c3ccccc3)CC2)C1
O=C(NCc1ccccn1)c1ccc(N2CCN(c3ccc(-n4ccnc4)cc3F)CC2)nc1,1.2381,17.3033,4.7619,1,0,1,0.2039,457.51,3.06,1,6,6,79.18,O=C(NCc1ccccn1)c1ccc(N2CCN(c3ccc(-n4ccnc4)cc3)CC2)nc1
C#CCn1c(=O)c2ccc(C(=O)NCc3ccccn3)cc2n(CC(=O)Nc2cccc(OC)c2)c1=O,1.2385,17.3176,4.7615,1,0,1,0.1296,497.51,1.77,2,6,8,124.32,O=C(Cn1c(=O)[nH]c(=O)c2ccc(C(=O)NCc3ccccn3)cc21)Nc1ccccc1
CC(=O)NCc1cc(-c2ccc([N+](=O)[O-])c3oc4ccsc4c23)c(O[N+](=O)[O-])cc1O,1.2386,17.322,4.7614,0,0,1,0.1504,443.39,4.13,2,9,6,157.98,c1ccc(-c2cccc3oc4ccsc4c23)cc1
Cc1ccccc1NC(=S)NCc1cccc2ccccc12,1.2387,17.3258,4.7613,1,0,1,0.1146,306.43,4.63,2,1,3,24.06,S=C(NCc1cccc2ccccc12)Nc1ccccc1
COc1ccc(C(=O)N2CC3(CCN(c4cccc(N5CCOCC5)n4)CC3)C2)cc1,1.2388,17.3295,4.7612000000000005,1,0,1,0.4091,422.53,2.67,0,6,4,58.14,O=C(c1ccccc1)N1CC2(CCN(c3cccc(N4CCOCC4)n3)CC2)C1
COc1cc2c(=Nc3ccc(F)c(Cl)c3F)[nH]cnc2cc1OCCCN1CCC2(CC1)CC(=O)N(c1ccsc1)C2,1.2389,17.3333,4.7611,0,0,1,0.1858,614.12,6.09,1,7,8,83.05,O=C1CC2(CCN(CCCOc3ccc4c(=Nc5ccccc5)[nH]cnc4c3)CC2)CN1c1ccsc1
CSc1cc(Cc2ccc(OC(F)(F)F)cc2)cc(S(=O)(=O)N2CCCCC2)c1,1.2391,17.3434,4.7608999999999995,0,0,1,0.1379,445.53,5.07,0,4,6,46.61,O=S(=O)(c1cccc(Cc2ccccc2)c1)N1CCCCC1
CC(ON=C(c1ccc(C(F)(F)F)cc1)c1ccc(F)c(F)c1)c1ccccc1,1.2391,17.3434,4.7608999999999995,0,0,1,0.1463,405.37,6.51,0,2,5,21.59,c1ccc(CON=C(c2ccccc2)c2ccccc2)cc1
COc1ccc2c(c1)C(C)(C)[N+]([O-])=C2Cc1ccccc1,1.2393,17.3517,4.7607,1,0,1,0.1494,281.35,3.49,0,2,3,35.3,c1ccc(CC2=[NH+]Cc3ccccc32)cc1
COc1cc(-c2ccccc2)ccc1C(=O)N1CCOCC1,1.2395,17.3599,4.7605,1,0,1,0.2162,297.35,2.83,0,3,3,38.77,O=C(c1ccc(-c2ccccc2)cc1)N1CCOCC1
Cc1c(O)oc2ccc(-c3ccc(C(C)(C)C)cc3)cc2c1=O,1.2396,17.3609,4.7604,1,0,1,0.16,308.38,4.77,1,3,1,50.44,O=c1ccoc2ccc(-c3ccccc3)cc12
CC(=O)Nc1ccc2c(ccn2CCN(C)CCc2ccc(NC(=O)c3cccc(N)c3)cc2)c1,1.2398,17.3692,4.7602,1,0,1,0.1308,469.59,4.61,3,4,9,92.39,O=C(Nc1ccc(CCNCCn2ccc3ccccc32)cc1)c1ccccc1
COc1ccc(C=Cc2nc3ccccc3c(=O)n2-c2ccc([N+](=O)[O-])cc2)cc1OC,1.2399,17.3734,4.7600999999999996,1,0,1,0.2135,429.43,4.48,0,6,6,96.49,O=c1c2ccccc2nc(C=Cc2ccccc2)n1-c1ccccc1
COC(=O)c1ccc(Oc2ccc(C(=O)c3ccc(C=CC(=O)O)cc3)cc2)cc1,1.2407,17.4079,4.7593,1,0,1,0.1154,402.4,4.59,1,5,7,89.9,O=C(c1ccccc1)c1ccc(Oc2ccccc2)cc1
Cc1cccc(C)c1Oc1cc(F)ccc1C(=O)Nc1cccnc1,1.2408,17.4091,4.7592,1,0,1,0.1975,336.37,4.88,1,3,4,51.22,O=C(Nc1cccnc1)c1ccccc1Oc1ccccc1
O=C1CCCN1C(=O)CSc1nc2ccccc2c(=O)n1Cc1ccccc1,1.2408,17.4115,4.7592,1,0,1,0.1684,393.47,2.69,0,5,5,72.27,O=C1CCCN1C(=O)CSc1nc2ccccc2c(=O)n1Cc1ccccc1
COc1ccc(C)cc1N(CCC#N)C(=O)CCSc1ccccc1,1.2411,17.4206,4.7589,1,0,1,0.1461,354.47,4.43,0,4,8,53.33,O=C(CCSc1ccccc1)Nc1ccccc1
COc1ccc(OCCC(=O)OCC(=O)Nc2cccc(SC)c2)cc1,1.2411,17.4206,4.7589,1,0,1,0.125,375.45,3.37,1,6,9,73.86,O=C(COC(=O)CCOc1ccccc1)Nc1ccccc1
COC(c1ccc(C#N)cc1)c1cc(C(=O)O)cn1Cc1nncn1C(C)C,1.2412,17.4251,4.7588,1,0,1,0.1505,379.42,3.01,1,5,7,105.96,c1ccc(Cc2cccn2Cc2nnc[nH]2)cc1
CCOc1cccc(-c2ccc3c(c2)C(=O)N2CC4CCCN5Oc6c(OC)ccc(c6-3)CC45C2)c1,1.2412,17.4274,4.7588,0,0,1,0.1635,482.58,5.2,0,5,4,51.24,O=C1c2cc(-c3ccccc3)ccc2-c2c3cccc2ON2CCCC4CN1CC42C3
CCCSc1cc(-c2nnc(CN3CCc4c(-c5ccc(F)c(F)c5)cccc43)o2)ccn1,1.2422,17.4652,4.7578,0,0,1,0.1386,464.54,6.14,0,6,7,55.05,c1ccc(-c2cccc3c2CCN3Cc2nnc(-c3ccncc3)o2)cc1
CCCCCCC(C(=O)O)n1cc(NC(=O)C(CCCSC)NC(=O)CCCCCCC(N)=O)cn1,1.2423,17.4692,4.7577,0,0,1,0.1856,525.72,3.87,4,6,21,156.41,c1cn[nH]c1
CCCCCN1Cc2c3nc(c(c2C(=O)OCC)C(=O)NC(N2CCOCC2)=N3)C1=O,1.2427,17.4852,4.7573,1,0,1,0.1961,429.48,1.47,1,8,6,113.43,O=C1NC(N2CCOCC2)=Nc2nc3c1cc2CNC3=O
CCCCCCCCN(C(=O)c1ccc(C(C)OC(C)=O)cc1)c1c(C)cc(OC)cc1OC,1.2427,17.4883,4.7573,0,0,1,0.1939,469.62,6.64,0,5,13,65.07,O=C(Nc1ccccc1)c1ccccc1
CCCOc1ccc(C(=Cc2ccc(C)c(C)c2)C(=O)Nc2cccnc2)cc1,1.2433,17.5087,4.7567,0,0,1,0.1919,386.5,5.67,1,3,7,51.22,O=C(Nc1cccnc1)C(=Cc1ccccc1)c1ccccc1
Cn1c(SCCCN2CC3CC3(c3ccc(Cl)cc3)C2)nnc1-c1cc(F)ccc1F,1.2435,17.5197,4.7565,0,0,1,0.1596,460.98,5.17,0,4,7,33.95,c1ccc(-c2nnc(SCCCN3CC4CC4(c4ccccc4)C3)[nH]2)cc1
Cc1ccc(S(=O)(=O)NNC(=O)c2ccc([N+](=O)[O-])cc2)cc1[N+](=O)[O-],1.2445,17.5571,4.7555,0,0,1,0.2,380.34,1.43,2,7,6,161.55,O=C(NNS(=O)(=O)c1ccccc1)c1ccccc1
O=C(COc1ccc([N+](=O)[O-])cc1)NN1C(=O)c2ccccc2C1=O,1.2445,17.5571,4.7555,1,0,1,0.2179,341.28,1.3,1,6,5,118.85,O=C(COc1ccccc1)NN1C(=O)c2ccccc2C1=O
C=CC1=C(c2ccc(C(=O)CCCCC(=O)O)cc2)CC2N(C(=O)Nc3ccccc3CC)CCN12,1.2448,17.5721,4.7552,0,0,1,0.1714,487.6,5.55,2,4,10,89.95,O=C(Nc1ccccc1)N1CCN2C=C(c3ccccc3)CC21
Cc1ccc(S(=O)(=O)Nc2cc(-c3ccc4[nH]c(=N)sc4c3)cnc2Cl)cc1,1.2449,17.577,4.7551000000000005,1,0,1,0.1333,430.94,4.53,3,5,4,98.7,N=c1[nH]c2ccc(-c3cncc(NS(=O)(=O)c4ccccc4)c3)cc2s1
O=C(NCC(=O)N1CCC(Cc2ccccc2)CC1)c1cccc(Cl)c1,1.2449,17.577,4.7551000000000005,1,0,1,0.2135,370.88,3.55,1,2,5,49.41,O=C(NCC(=O)N1CCC(Cc2ccccc2)CC1)c1ccccc1
N=c1[nH]c2cc(Cl)ccc2n1S(=O)(=O)c1ccc(-c2ccc(Cl)cc2)cc1,1.2449,17.577,4.7551000000000005,1,0,1,0.1429,418.31,4.66,2,3,3,78.71,N=c1[nH]c2ccccc2n1S(=O)(=O)c1ccc(-c2ccccc2)cc1
O=c1c2ccccc2n(Cc2ccc(Cl)cc2Cl)c2ccc(Br)cc12,1.2449,17.577,4.7551000000000005,0,0,1,0.1313,433.13,6.27,0,1,2,22.0,O=c1c2ccccc2n(Cc2ccccc2)c2ccccc12
CC(C)NC(=O)c1c(Br)cc2ccccc2c1NC(=O)C1CCCCC1,1.2449,17.577,4.7551000000000005,0,0,1,0.1818,417.35,5.26,2,2,4,58.2,O=C(Nc1cccc2ccccc12)C1CCCCC1
O=C(c1ccc(Br)cc1)N(C(=S)SCc1ccccc1)C1CCCC1,1.2449,17.577,4.7551000000000005,0,0,1,0.1538,434.42,6.05,0,3,4,20.31,O=C(c1ccccc1)N(C(=S)SCc1ccccc1)C1CCCC1
COC(=O)C1=C(C)N(c2cccc(NC(=O)Nc3ccccc3)c2)CC(C(=O)OCCN2CCCCC2)C1c1cccc([N+](=O)[O-])c1,1.2454,17.5952,4.7546,0,0,1,0.2056,641.73,5.93,2,9,10,143.35,O=C(Nc1ccccc1)Nc1cccc(N2C=CC(c3ccccc3)C(C(=O)OCCN3CCCCC3)C2)c1
CCCCCCn1c(SCC(=O)c2ccccc2)nnc1-c1cccc(C)c1,1.2457,17.6058,4.7543,0,0,1,0.1895,393.56,5.81,0,4,10,47.78,O=C(CSc1nnc(-c2ccccc2)[nH]1)c1ccccc1
CN=C(NS(=O)(=O)c1ccc(Cl)cc1Cl)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1,1.246,17.62,4.754,0,0,1,0.17,521.86,5.41,1,4,4,74.13,N=C(NS(=O)(=O)c1ccccc1)N1CC(c2ccccc2)C(c2ccccc2)=N1
CCCN1CCC(c2nc(C)n3cnc4[nH]ccc4c23)CC1,1.246,17.6217,4.754,1,0,1,0.1346,297.41,3.11,1,3,3,49.22,c1cc2c(ncn3cnc(C4CCNCC4)c23)[nH]1
COc1ccccc1OCCNCCCCn1c(CCCCCCCCCCCC(=O)O)nc2ccc([N+](=O)[O-])cc21,1.2465,17.6403,4.7535,0,0,1,0.2079,582.74,6.93,2,7,23,128.75,c1ccc(OCCNCCCCn2cnc3ccccc32)cc1
COC(=O)CC(c1cc(F)cc(C(F)(F)F)c1)N1CC(=O)N(C)c2ccccc2C1=O,1.2467,17.6471,4.7533,1,0,1,0.1613,438.38,3.57,0,4,4,66.92,O=C1CN(Cc2ccccc2)C(=O)c2ccccc2N1
COC(=O)CC1CN2Cc3ccc(OC)c(OC)c3C3C2C(CN3S(=O)(=O)c2ccc(C#N)cc2)C1CCCC(OC)OC,1.2468,17.6539,4.7532,0,0,1,0.1322,627.76,3.72,0,10,12,127.63,O=S(=O)(c1ccccc1)N1CC2CCCN3Cc4ccccc4C1C23
COc1cc2c(cc1OC)C1(O)C3CCCN3CC(c3cc(OC)c(OC)c(OC)c3)C1(OC)C2=O,1.2468,17.6539,4.7532,1,0,1,0.1458,499.56,2.76,1,9,7,95.92,O=C1c2ccccc2C2C1C(c1ccccc1)CN1CCCC21
COc1ccc(CCNC(=O)C(Cc2ccc3c(c2)OCO3)n2cc(CCCCC3CCSS3)nn2)cc1OC,1.2468,17.6539,4.7532,0,0,1,0.1949,584.76,5.03,1,9,14,96.73,O=C(NCCc1ccccc1)C(Cc1ccc2c(c1)OCO2)n1cc(CCCCC2CCSS2)nn1
COc1cc(C=C2SC(=O)C(C(C)=O)C2=O)cc(OC)c1OC,1.2471,17.664,4.7529,1,0,1,0.1067,336.37,2.1,0,7,5,78.9,O=C1CC(=O)C(=Cc2ccccc2)S1
CCN(CC)c1ccc(C(=O)N=c2[nH]c(C)c(C(=O)OC)s2)cc1[N+](=O)[O-],1.2473,17.6734,4.7527,1,0,1,0.1604,392.44,2.67,1,7,6,117.9,O=C(N=c1[nH]ccs1)c1ccccc1
CCCNC(=O)C1(C)CCCN1C(=O)C1COc2ccc(C)cc2O1,1.2474,17.6773,4.7526,1,0,1,0.2421,346.43,2.04,1,4,4,67.87,O=C(C1COc2ccccc2O1)N1CCCC1
CCC(C)C(=O)OC1(C2CC2)c2ccccc2C(=O)N1CC#CCn1cccn1,1.2474,17.6773,4.7526,1,0,1,0.1596,391.47,3.19,0,4,6,64.43,O=C1c2ccccc2C(C2CC2)N1CC#CCn1cccn1
CC1CCN(c2ccc(N=c3nc4c(c[nH]3)C(C)(C)CC(=O)N4)cn2)C1,1.2474,17.6773,4.7526,1,0,1,0.1477,352.44,2.5,2,5,2,86.27,O=C1CCc2c[nH]c(=Nc3ccc(N4CCCC4)nc3)nc2N1
CCN(CC1CCCO1)C(=O)CCc1c(C)nc2cc(=O)[nH]n2c1C,1.2474,17.6773,4.7526,1,0,1,0.1442,346.43,1.6,1,4,6,79.7,O=C(CCc1cnc2cc(=O)[nH]n2c1)NCC1CCCO1
Cc1cc(C)cc(OCC(=O)N=C2C(=O)C3(C)CCC2C3(C)C)c1,1.2474,17.6773,4.7526,1,0,1,0.1591,327.42,3.68,0,3,3,55.73,O=C(COc1ccccc1)N=C1C(=O)C2CCC1C2
Cc1cc2oc(=NCC3CCC(C(=O)Nc4ccccc4)CC3)[nH]c2cc1Cl,1.2474,17.6777,4.7526,0,0,1,0.17,397.91,5.07,2,3,4,70.39,O=C(Nc1ccccc1)C1CCC(CN=c2[nH]c3ccccc3o2)CC1
Cc1cnc(N=c2[nH]c3ccc(C(=O)Nc4c(C)cccc4C)cc3[nH]2)s1,1.2474,17.6777,4.7526,1,0,1,0.1538,377.47,4.36,3,4,3,85.93,O=C(Nc1ccccc1)c1ccc2[nH]c(=Nc3nccs3)[nH]c2c1
O=C(Nn1cnc2ccccc2c1=O)c1cc(-c2ccc(Cl)cc2)no1,1.2474,17.6777,4.7526,1,0,1,0.1364,366.76,3.09,1,5,3,90.02,O=C(Nn1cnc2ccccc2c1=O)c1cc(-c2ccccc2)no1
CC(NC(=O)N1CCC2(CC1)CN(C)C2)C(=O)NCc1nccn1C,1.2475,17.6822,4.7524999999999995,1,0,1,0.24,348.45,0.16,2,4,4,82.5,O=C(CNC(=O)N1CCC2(CC1)CNC2)NCc1ncc[nH]1
CCN(CC(=O)Nc1ccc(C)cc1)C(=O)Cn1cnc2ccccc2c1=O,1.2481,17.7049,4.7519,1,0,1,0.1524,378.43,2.19,1,4,6,84.3,O=C(Cn1cnc2ccccc2c1=O)NCC(=O)Nc1ccccc1
O=C(c1ccc(C(F)(F)F)cc1)N(CCN1CCc2ccccc2C1)c1nc2c(Cl)cccc2s1,1.2485,17.72,4.7515,0,0,1,0.1505,515.99,6.67,0,4,5,36.44,O=C(c1ccccc1)N(CCN1CCc2ccccc2C1)c1nc2ccccc2s1
CC(C)=CCC1(C(=O)c2ccccc2)CCCCC1,1.2488,17.7326,4.7512,0,0,1,0.1806,256.39,5.18,0,1,4,17.07,O=C(c1ccccc1)C1CCCCC1
CC(Cc1ccccc1)N=c1[nH]cnc2c(C(N)=O)cccc12,1.2491,17.7466,4.7509,1,0,1,0.1613,306.37,2.19,2,3,4,84.13,c1ccc(CCN=c2[nH]cnc3ccccc23)cc1
O=C(C=Cc1ccc(CNCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc1)N1CCCC1,1.2497,17.7685,4.7503,1,0,1,0.1786,468.65,4.76,2,3,8,60.49,O=C(C=Cc1ccc(CNCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc1)N1CCCC1
CCC1C2=C(COc3ccc(Cl)cc3-c3nccc4[nH]cc2c34)C1O,1.2497,17.7719,4.7503,1,0,1,0.156,352.82,4.43,2,3,1,58.14,c1ccc2c(c1)OCC1=C(CC1)c1c[nH]c3ccnc-2c13
CCCCCCCOc1noc2ccc3cccc(C(O)C(O)CO)c3c12,1.2497,17.7719,4.7503,1,0,1,0.1758,373.45,3.72,3,6,10,95.95,c1ccc2c(c1)ccc1oncc12
CCCCCCCCCCCCOc1cccc(NC(=O)CCCCCCCCC)c1,1.2501,17.7864,4.7499,0,0,1,0.2179,431.71,9.07,1,2,21,38.33,c1ccccc1
N=c1cc(C(=O)NC2CC3CCC(C2)N3CC(O)CN2CCc3cnc4ccccc4c32)c2ccccc2[nH]1,1.2504,17.7981,4.7496,0,0,1,0.1849,522.65,3.34,4,6,6,108.34,N=c1cc(C(=O)NC2CC3CCC(C2)N3CCCN2CCc3cnc4ccccc4c32)c2ccccc2[nH]1
CCCOc1ccc(CCc2ccc(C=CC(=O)O)cc2)cc1,1.2505,17.8031,4.7495,1,0,1,0.1687,310.39,4.36,1,2,8,46.53,c1ccc(CCc2ccccc2)cc1
CCCCCCCCCCCCCC[N+](C)(CCC)CCC[N+]12CC[N+](CCCCCCCCCCCCCC)(CC1)CC2,1.2507,17.8113,4.7493,0,0,1,0.1333,621.16,11.3,0,0,32,0.0,C1C[NH+]2CC[NH+]1CC2
COc1ccc(C(CC(=O)O)NC(=O)Cc2ccc(NC(=O)c3ccccc3-c3ccc(C(F)(F)F)cc3)cc2)cc1,1.2518,17.8561,4.7482,0,0,1,0.1284,576.57,6.51,3,4,10,104.73,O=C(Cc1ccc(NC(=O)c2ccccc2-c2ccccc2)cc1)NCc1ccccc1
COCCN(c1ccc(C)cc1)c1c(C(=O)OC)cn(C)c(=O)c1[N+](=O)[O-],1.2518,17.8566,4.7482,1,0,1,0.1667,375.38,2.17,0,7,7,103.91,O=c1cc(Nc2ccccc2)cc[nH]1
CNC(=O)c1ccc(C2CC(=O)Nc3c2ccc2c(O)cc(=O)[nH]c32)cc1,1.2519,17.8607,4.7481,1,0,1,0.1591,363.37,2.07,4,4,2,111.29,O=C1CC(c2ccccc2)c2ccc3ccc(=O)[nH]c3c2N1
COc1ccc2c(c1)C(=O)N(CC1(C#Cc3ccc(-c4cccc(NS(N)(=O)=O)c4)cc3)NC(=O)NC1=O)C2,1.252,17.8666,4.748,0,0,1,0.1524,545.58,1.56,4,6,6,159.93,O=C1NC(=O)C(C#Cc2ccc(-c3ccccc3)cc2)(CN2Cc3ccccc3C2=O)N1
O=C(c1sc(N2CCCCC2)cc1Cl)N1CCCCC1,1.2521,17.8707,4.7479,1,0,1,0.1667,312.87,4.02,0,3,2,23.55,O=C(c1ccc(N2CCCCC2)s1)N1CCCCC1
